loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south
376500,360.0,523,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
226500,360.0,838,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
286500,360.0,641,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
246500,300.0,682,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
196500,360.0,679,True,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
656500,360.0,731,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
366500,360.0,653,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
96500,300.0,570,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
676500,360.0,557,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
116500,360.0,846,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
376500,360.0,732,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True
226500,360.0,810,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
216500,360.0,817,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
236500,360.0,564,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
306500,360.0,611,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
146500,360.0,862,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
76500,180.0,512,False,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
356500,180.0,758,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
156500,360.0,721,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
136500,360.0,653,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
206500,324.0,597,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
356500,360.0,788,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
256500,360.0,617,False,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
616500,360.0,785,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
656500,360.0,545,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
106500,240.0,773,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
166500,180.0,675,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
216500,180.0,882,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True
606500,360.0,661,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1246500,360.0,571,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
526500,360.0,697,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
96500,180.0,807,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
256500,360.0,735,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
406500,360.0,832,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
256500,360.0,525,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
356500,360.0,608,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
196500,360.0,749,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
586500,180.0,623,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
246500,360.0,536,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
106500,240.0,720,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
416500,360.0,565,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
