loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south,Status
466500,360.0,617,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
556500,360.0,570,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
276500,360.0,662,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
476500,240.0,809,True,False,True,False,True,True,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1
206500,360.0,615,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,1
726500,360.0,706,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
516500,360.0,655,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
466500,360.0,706,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0
766500,360.0,772,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,1
666500,360.0,841,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
486500,360.0,667,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
316500,360.0,821,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
586500,360.0,524,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
356500,360.0,873,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
116500,324.0,890,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,1
196500,360.0,812,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0
366500,360.0,592,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0
486500,360.0,775,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
506500,360.0,900,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
306500,360.0,891,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,1
416500,360.0,712,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,0
126500,180.0,698,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
186500,360.0,816,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
66500,180.0,551,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
126500,360.0,613,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,1
106500,360.0,630,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
326500,360.0,872,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
276500,360.0,546,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
636500,360.0,881,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
296500,360.0,821,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
506500,360.0,514,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
186500,360.0,622,False,False,True,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,1
796500,360.0,790,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1
346500,360.0,638,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
166500,360.0,607,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
296500,360.0,579,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0
256500,360.0,564,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,1
246500,360.0,724,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
126500,360.0,681,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
626500,360.0,779,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
136500,360.0,502,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
246500,360.0,781,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
176500,360.0,691,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
